SK_ID_CURR,TARGET
327238,0.09592531661272981
327247,0.06860890716079816
327262,0.07677484469415238
327265,0.10570200400943207
327267,0.06905705610031083
327273,0.05170313959999311
327276,0.08822894690652659
327280,0.08999333407887165
327287,0.07751611449396943
327301,0.07284911450365203
327307,0.0951202197630776
327309,0.11306224759602411
327316,0.09356780664179422
327327,0.12337401663625559
327334,0.08916169184203776
327335,0.08788590873782995
327338,0.05776273817267467
327341,0.06549417115108776
327350,0.046272509166001216
327355,0.0630332217568543
327370,0.058889915533529354
327386,0.05864474380941299
327391,0.10779874427122076
327393,0.091446095103776
327408,0.06967177166304929
327415,0.09276044784537765
327431,0.0954616100144108
327445,0.09281672333222925
327449,0.12763931859206912
327457,0.069444558000802
327488,0.05380049126069905
327489,0.07070365008495788
327523,0.08964951723996481
327537,0.09543375169559552
327550,0.13017499263373516
327556,0.06877574572298292
327562,0.04069607343538581
327567,0.08271535695492027
327587,0.07778676908997133
327594,0.09241461405863408
327602,0.07547062238949565
327604,0.08705867976492629
327609,0.07916866102905877
327618,0.07199798469267872
327620,0.09371349720680358
327626,0.07627883592538537
327628,0.0727527084567978
327629,0.1034342116694013
327631,0.10228505966668214
327633,0.08595067758746681
327638,0.08468899955608664
327665,0.06304883855622297
327689,0.08154353808346321
327697,0.08710072250407648
327702,0.08552752585376157
327704,0.11516737797667785
327723,0.08555226768457411
327726,0.07371898702135382
327732,0.1233623490014439
327739,0.0709533080676608
327750,0.06312129063375602
327751,0.05665805515002774
327765,0.11305228800887468
327766,0.07173864869565995
327771,0.06992125376996498
327772,0.10272918899090432
327774,0.11699387656213985
327784,0.0784876365573787
327789,0.03981349820071771
327794,0.0534432757576158
327799,0.09088170488775553
327803,0.09450167858363621
327817,0.06776316397902492
327819,0.07515079271171499
327823,0.09070728805341095
327828,0.11197532179499597
327834,0.104623859511115
327835,0.05479285115338119
327866,0.140423872499909
327871,0.09017075149806256
327886,0.06089572071751892
327900,0.08263582489996771
327901,0.09294756889947292
327904,0.08194854895277615
327906,0.09396319176012581
327908,0.08806923619289668
327909,0.06414706850936074
327914,0.09987556432460859
327917,0.12261011851255552
327928,0.06665094430609575
327947,0.0714686782438056
327949,0.05170428321488429
327952,0.0644447979788819
327954,0.08228989351572454
327962,0.08099293527490235
327964,0.11725362269281032
327985,0.07306033680500722
327996,0.08597791087668312
327997,0.09430344975067723
328013,0.05179935406742651
328017,0.11919834212099913
328027,0.07786950139642716
328029,0.10927645728771096
328042,0.08432618240709046
328043,0.06271234973115834
328064,0.11143263139285073
328072,0.07278398644093648
328074,0.11853228907784533
328080,0.06926889989390596
328086,0.09585689831275779
328122,0.08180750012599357
328126,0.04350608204298289
328127,0.07845729631780211
328142,0.062275141203049014
328144,0.06723032603030983
328150,0.08245312901098345
328154,0.1279361966581038
328160,0.07433462514764459
328171,0.10008003205426105
328179,0.09041099890015261
328192,0.05078085805722638
328195,0.07825112508722015
328196,0.05735612820929972
328201,0.050131455875742546
328203,0.08366871409355604
328217,0.07801795295488097
328218,0.06693156290389922
328228,0.10697291825958577
328231,0.09006483378532674
328246,0.0782275344038272
328252,0.09157869550123313
328255,0.07316611653725225
328264,0.06336516513521592
328281,0.08094768413491928
328282,0.06210195467406844
328291,0.11495694682109468
328303,0.07055393390738539
328305,0.13044392067428004
328313,0.08823643049525035
328336,0.08544267843367756
328340,0.0692856109661719
328343,0.08449053812017364
328368,0.1369066722957278
328372,0.07079106698670079
328381,0.06384812545879254
328383,0.0971606472083887
328385,0.07768487550711267
328393,0.055842933102638145
328395,0.07024512910247036
328409,0.07866436081564455
328424,0.07093625055483191
328427,0.09779521840359787
328456,0.08298862949870978
328463,0.10711092331256157
328489,0.07663998723562013
328491,0.058748678938480764
328509,0.08960803444085619
328516,0.08328784460312594
328524,0.07418264950125172
328535,0.06132367509908312
328536,0.06869827500639092
328539,0.07879728464965284
328542,0.17344407375884646
328545,0.08279788344216008
328549,0.08925691481126001
328554,0.04537231103335412
328558,0.09233049439246827
328571,0.06266435450370883
328576,0.10046320964193456
328578,0.09609268313591621
328588,0.11050364492303628
328601,0.07858659638115274
328604,0.1013303696513065
328624,0.05200982232204503
328629,0.07896188721719928
328632,0.051346748985846215
328634,0.10406342075964807
328636,0.067874321626818
328637,0.06182464035980228
328647,0.08989821109797505
328668,0.05277662258242182
328669,0.09143418171313424
328678,0.0702492314735683
328684,0.08678982611853092
328694,0.07725651390847285
328705,0.05787370994039456
328712,0.07082302525262689
328720,0.06869673920413441
328729,0.12987971134780987
328730,0.06787016497689902
328733,0.06128378123567093
328758,0.11071445476622209
328761,0.11596730185215622
328764,0.07063522525619191
328777,0.09209334849931161
328783,0.10784894747494438
328813,0.10037708118081615
328819,0.05677337914966614
328826,0.07291625698196152
328829,0.07403594128784086
328834,0.06022929333513671
328845,0.052534913106255576
328856,0.1189305541493183
328865,0.10086318596941302
328868,0.08035324152740232
328878,0.12752137702474012
328896,0.059905048421511065
328899,0.06725752077887293
328909,0.06962993986087361
328914,0.046542430852800284
328926,0.1163020919331664
328934,0.058418018470427116
328935,0.06449684059245434
328949,0.08158836040257776
328954,0.07447251564981716
328957,0.07245188007820468
328968,0.09728671755281153
328974,0.0643944553144801
328984,0.08766476593918232
328991,0.07013038012597597
328997,0.08602181170082641
329000,0.09587566507877752
329005,0.09204374666964038
329007,0.06724521525327333
329018,0.06613659668839882
329034,0.08639817124687307
329051,0.14159335330800657
329052,0.059014560963529486
329055,0.09263320357596933
329062,0.11429497529426479
329064,0.09894902983687029
329070,0.10526462860560232
329075,0.07107182839222569
329078,0.08671726017887345
329081,0.04832603375395516
329086,0.13002551200196058
329101,0.07347847886487428
329105,0.09429149921721483
329113,0.13738361412118053
329119,0.135399070708108
329133,0.09169741589428161
329135,0.09362719918007509
329138,0.06600272431684097
329143,0.08522048452812189
329157,0.08912295662557082
329165,0.1024845400811967
329170,0.06677674559461112
329176,0.1153209059315371
329177,0.07259939796681052
329179,0.07042054593727269
329196,0.11102946810166181
329209,0.07311779238459272
329219,0.07700373663846978
329241,0.07950216618167864
329245,0.08371367079118776
329248,0.06574214114345203
329249,0.06924438990004739
329251,0.08514674462179139
329252,0.0713605157351534
329256,0.08797928945483942
329261,0.07696219675050367
329264,0.14267776053573616
329297,0.09901923476139737
329310,0.08975685871600639
329320,0.0867640287939638
329328,0.07797558890980749
329340,0.1215707972696504
329347,0.058302104959804237
329351,0.09363934372292769
329356,0.08347121126681227
329360,0.14280657646969797
329364,0.07485931177727566
329365,0.06431694870790011
329381,0.10355295214420232
329383,0.07139252359817592
329385,0.09652710324966982
329388,0.090564338967988
329390,0.06254417009942435
329393,0.08619644208030039
329403,0.08655285649005606
329409,0.07700908569742503
329418,0.13997513374515938
329428,0.08175650738088251
329433,0.08506907089237165
329439,0.09261618103945396
329459,0.10563365835346461
329463,0.08246448856145548
329475,0.08807040158896887
329479,0.08479977861032567
329494,0.06710402361609591
329500,0.09085021368636835
329503,0.048500727749600396
329512,0.053052484802607894
329514,0.11391618164282645
329521,0.07911103550246584
329526,0.11378601252922028
329531,0.03748853915221689
329534,0.09103566110589449
329545,0.11631066209893899
329553,0.06412686285784673
329569,0.0711413428254205
329571,0.07972619107457213
329580,0.07467236352025237
329585,0.08194241127437757
329588,0.10008600135669316
329603,0.09238534128754368
329605,0.08883746308791592
329611,0.08329830554003903
329613,0.0834225002841584
329615,0.08927323966843022
329618,0.08133217770438765
329623,0.07691354418554967
329626,0.07984084759150008
329678,0.054477201163098864
329690,0.06234109680942837
329693,0.10207911143822097
329698,0.0782679796245042
329700,0.08680813941625534
329706,0.07776013385298947
329709,0.06765117818353407
329713,0.109502697143326
329716,0.06626051005970647
329717,0.09216283450728785
329719,0.09451144938202487
329720,0.08169057751589043
329737,0.07118639957168595
329741,0.078664907486579
329742,0.06455686205747593
329749,0.09257459356578918
329765,0.07683026780359609
329771,0.0779404740572591
329775,0.05422431254700058
329779,0.05188816040614227
329781,0.07944257186652585
329788,0.07557738115803668
329798,0.07456394476700041
329799,0.0437233586773025
329810,0.09713341402648167
329811,0.08599667421626048
329812,0.05165149866578962
329819,0.0911345893410505
329822,0.10469087963239089
329826,0.06416574882730917
329843,0.10044765428766785
329846,0.05901856550659054
329856,0.11696022388900593
329871,0.08665361051512648
329882,0.08216520393228549
329885,0.07229279739685947
329893,0.08345868454442364
329898,0.09152457348893724
329903,0.08754596864675646
329916,0.09015393175837991
329918,0.05601509166264735
329934,0.06125751088501316
329942,0.08562496078791393
329949,0.06691133214435578
329958,0.09767146925292321
329965,0.0950676965445699
329969,0.04433491198615711
329972,0.09238738100958341
329981,0.08682008927263393
329988,0.0509661352379934
329989,0.092234504216311
330004,0.10462979328380095
330006,0.13519356729813764
330014,0.07664398253681752
330025,0.12001147338614243
330040,0.0941071810072975
330047,0.09219875263183928
330070,0.095960118998603
330074,0.07668334468168078
330075,0.0525378784885007
330085,0.05682989860723332
330095,0.09563448416361664
330106,0.053404685653592805
330119,0.08880564668564865
330122,0.07870245967552639
330129,0.07036968720597148
330145,0.1032074672964715
330148,0.048179930231215154
330154,0.07920187875001564
330156,0.07226553920914668
330162,0.09205922947334427
330164,0.08236718996393068
330187,0.07643889488368644
330188,0.09914601471823145
330189,0.0974578744892833
330192,0.05148525605082199
330193,0.07991379959623685
330200,0.09252101883630914
330205,0.06163663262294838
330207,0.07116278335844371
330220,0.05949880253011777
330228,0.16788379274620316
330243,0.07316795730788832
330245,0.10678728786510366
330270,0.04796670261033156
330272,0.044709626573744415
330279,0.0568343470839975
330288,0.13667184248223044
330289,0.0738981927116906
330299,0.07869188308978019
330308,0.07988765345630629
330314,0.09131615384338271
330317,0.11871525312874937
330322,0.05761556636286744
330332,0.07457904318568823
330356,0.08653971608053408
330358,0.14712763400359444
330360,0.04702536797160361
330363,0.07778358130162398
330364,0.0801135250657203
330368,0.1041326650554207
330376,0.07683667980185618
330378,0.11806531733880793
330381,0.09142914547130368
330386,0.057055405584588964
330387,0.07912188001725008
330395,0.10451843192189951
330396,0.06901653882971837
330406,0.10174009101603887
330423,0.06240554759921149
330430,0.10659434760710203
330467,0.06492094980392092
330469,0.06304622691095843
330473,0.07989111428800529
330479,0.08022844395266805
330486,0.13552604576845223
330523,0.09022944853408138
330524,0.12561022812885939
330540,0.06870648000531702
330564,0.07390061943975454
330565,0.05285202255994148
330567,0.11718980593014895
330568,0.08476729067290747
330602,0.0703342307530097
330616,0.054566801626481365
330617,0.057936231987952336
330625,0.0996497550738917
330635,0.0707343619097366
330636,0.09650141438199332
330639,0.10094141005816733
330661,0.08684711410066163
330666,0.05418276863373766
330670,0.0581166670426865
330682,0.06513872569189451
330690,0.05282388402481863
330708,0.09327025803167127
330726,0.06302954853649949
330730,0.07902972151795748
330765,0.07185459439204062
330776,0.06935201576853448
330789,0.04858418712987971
330791,0.054185996345506214
330803,0.07877619794031568
330805,0.048615488962868214
330807,0.06409139484931517
330821,0.05822609854590343
330822,0.07844476835112421
330836,0.08303197359864375
330837,0.07400862601602738
330839,0.09684947402587378
330840,0.05808007642175298
330861,0.09545280795588995
330878,0.0986377225852344
330881,0.045965874781561444
330888,0.06942936604166831
330890,0.1104846563954414
330903,0.1370069744874979
330904,0.06556473862352834
330905,0.07850148579412208
330907,0.12289216918139115
330915,0.05627684487275914
330921,0.08072773747772055
330922,0.05817469985222037
330925,0.051629161297180974
330942,0.07925769732825091
330945,0.09174805928808827
330957,0.08455768156548114
330965,0.11305024361031167
330973,0.09737494491604069
330979,0.05246260350791749
330981,0.07732365056791267
331005,0.09095447941451511
331018,0.0680202191966217
331026,0.07372715251106515
331032,0.0662454191191378
331033,0.06637152898156191
331036,0.04789392915247901
331037,0.07637820897206646
331048,0.11940318685519172
331054,0.07191037491747305
331058,0.07222523779712282
331063,0.08542590127409477
331077,0.08649433576489524
331079,0.05096929295571958
331081,0.10232235349227914
331082,0.07236855182341768
331090,0.07042451552117612
331110,0.0897088813274163
331127,0.11404709943777351
331141,0.09228720852328473
331153,0.07991006563215004
331165,0.09743788978498177
331171,0.06672550938472177
331179,0.07129091820110553
